环球生活杂志旗下环球宝贝杂志，作为中国第一本手机原创性视觉杂志，在“畅”读阅读平台以单期阅读量超1700万而备受瞩目。环球生活王福生先生表示，环球宝贝将与继续紧密合作，在“维我”新平台上再放异彩。标签：$LOTOzf$,2
我参与了凤凰联动发起的投票朱军新作书名全球华人征集投票，我投给了我的零点时刻这1个选项。快快来参与投票：:4这里还有更多有意思的投票：:标签：$LOTOzf$,2
2011好书推荐遇见未知的自己$LOTOzf$,2
《艺周刊李广明专刊》即将出版，敬请期待,2
狮子有些自我，有些小资，有些小文艺。会因为一本小说，一部电影感动落泪，久久沉浸其中。$LOTOzf$      送给十二星座的999封信:【给狮子座的第32封信】狮子有些自我，有些小资，有些小文艺。会因为一本小说，一部电影感动落泪，久久沉浸其中。喜欢思考，喜欢幻想，内心永远住着一个小女孩。执着于爱情，善良，认为人性本善。喜欢娱乐八卦，热爱音乐，崇尚自由。臭美外加闷骚型自恋。?欢迎收听→送给十二星座的999封信?推荐收听→我们都是狮子座,2
意林感恩节豪礼感恩双重回馈《意林》2012第1期附刮奖卡，将有500台苹果系列产品倾情送出同时意林杂志微博感恩送话费关注意林杂志，转发本条微博加你想说的感恩之语，三位好友每天随机抽取2名粉丝送50元话费，每天下午5点公布前一天微博粉丝中奖名单。,2
《中国新技术新产品》第22期（总第212期）已经在紧张的终审排版制作当中，即将与读者见面，欢迎广大科技论文爱好者，学术研究着，投资人前来阅读标签：$LOTOzf$,2
【全民疯抢双12】红动12月12日，全“城”呼应！漫友淘宝商城1212助威团为你动起来！以折扣说事，以派万元现金券为荣！从今天开始为你推介“漫友商城全民疯抢双12”活动当天各图书折扣。《色韵》系列，精选漫友旗下杂志历年精美插画，对人气金牌作者一网打尽。双12活动地址：http:url.cn/37zf94$LOTOzf$,2
留住刹那的经典，是摄影独有的魅力19楼空间：美国《时代》杂志评出2011年度最令人惊讶图片，图组:4原文转发原文评论$LOTOzf$,2
发表了博文《少年博览下半月（初中版）第11期目录》成长如歌刊首语秋之夜语1尖峰时评我们该怎样纪念乔布斯7菩提花开伸出你的手8金手指上帝的厚爱9树:标签：,2
《气候变化研究进展》计划于2012年出版“气候变化与第三极环境”专栏，主要内容为气候变化背景下青藏高原环境的变化及其影响（冰川、生态系统、大气环境等）。欢迎相关研究人员踊跃投稿专栏计划出版时间：2012年5月，为了保证专栏的按时出版，希望您于2011年12月31日前投稿。感谢您的支持标签：$LOTOzf$,2
我在火花网下载了《FACEBOOK效应》，很值得一读。火花网书籍分享 火花hoohua 你可以到这里来下载： http:url.cn/12DHso$LOTOzf$,2
新浪2011年好书评选，为《这些人，那些事》拉票了。链接： http:t.cn/SqMDFA        $LOTOzf$,2
哈兰科本的《死亡拼图》是我岂今为止看过的最具悬念，最引人入胜的推理小说。他实在是太会讲故事了。$LOTOzf$,2
学点心理学有助于恋爱成功很多时候恋爱不成功或男女朋友更换频率快，主要是是沟通出了问题。推荐本家庭心理治疗鼻祖萨提亚的著作《新家庭如何塑造人》，通俗易懂的大师作品，书中关于一致性沟通的介绍很精彩。标签：$LOTOzf$,2
高清：国家地理一周最佳照片  http:url.cn/2rc2Zo$LOTOzf$,2
COMIQ霸气小粉红晚间小爆料，商业馆R17摊位数码设计-CGWORLD杂志 购买八月刊或者七月刊就会赠送变形金刚正版海报一张！限量的哟！先到先得！（幸运的会得到大黄蜂BBB！）当日所送海报图已由CGW的美人交来啦，现在给大家放上看看XD$LOTOzf$,2
想读《irginia Woolf》 “容颜破碎的伍尔夫依然散发动人的光芒。不像晚年波伏瓦。。。。” http:url.cn/2fFEib$LOTOzf$,2
转发微博新周刊：深夜读书《一个村庄里的中国》，熊培云著。“在每一个村庄里都有一个中国，有一个被时代影响又被时代忽略了的国度，一个在大历史中气若游丝的小局部。”什么是故乡？就是夏夜躺在屋顶上，看满天繁星，生命仿佛立即回到原点，人生的一切苦楚都烟消云散。熊培云说，对故乡必须保存敬畏。转发(2400)评论(459)12月5日22:35来自新浪微博标签：$LOTOzf$,2
《悟道》一书的编辑大人发来消息. 1. 卓越上 《悟道》一书的 在线阅读，已上线，请关注。2. 当当看上这本书了，包销1500册。已经在当当上预定的童鞋们很快就可以拿到书了！$LOTOzf$,2
中国着名知道分子、《新周刊》主笔胡赳赳最新力作用最睿智的文字品读北京，用最尖锐的思想透视人生。姚晨、陈丹青、潘石屹、丁磊、李健、李敬泽鼎力推荐。致热爱漫骂与思考的你们：本书将是你度过无聊时光的最佳读物三联韬奋书店:分享万象书坊：新书推荐《北京的味道》凤凰出版社本书是新周刊主笔胡赳赳的最新随笔集。如果说此书呈现的只是北漂的感悟，不免小看了胡赳赳；如果说此书展现的只是在北京的生活和思索，又不免小看了北京。虽然这一切都打上了独特的北京烙印，但这其实是人类共同的漂泊、通有的困惑、感悟和喜悦。原文转发原文评论$LOTOzf$,2
中国博物馆杂志:不忘记是为了错误不再重犯老潘之一:给南京的纪念康定斯基：请您静下心来，用随时都可能浪费掉的103分钟零7秒，看完这部英文发音、中文字幕的电影《张纯如》。张纯如所著（南京浩劫：被遗忘的大屠杀）在美国引起强烈反响，2004年11月9日自杀。她的研究、死因众说纷纭，但她不该被我们忘记。:转发(2877)评论(323)12月14日09:06来自时光机标签：$LOTOzf$,2
【10本最有价值的职场书】1《天下没有怀才不遇这回事》2《蔡康永的说话之道》3《拆掉思维里的墙》4《金领手记》5《张亚勤：让智慧起舞》6《真实的幸福》7《有些事现在不做，一辈子都不会做了》8《气场》 9《将才》10《机会只爱有准备的大脑》。$LOTOzf$,2
哇马老师？大爱啊。。。欢迎来草堂茶玫:亲爱的必到有饭聚叫我。周六约马老师去草堂玩呗马家辉在香港茂德公草堂姚远东方:内容更有意思自说自话的:这个题目有意思啊马家辉在香港:很有趣的题目爱读书会官方微博：“爱读书会”近期第二次特别活动：《我为什么不敢做个微博控谈谈“微”这个微妙的字儿》主讲：马家辉在香港主持：姚远东方12月16日（星期五）晚7点半，中山大学南校区（新港西路）中文堂。除了“爱读书会”成员，也欢迎各路网友前去围观黄佟佟茶玫菜菜的菜园子朱珠广州广州木每原文转发原文评论$LOTOzf$,2
山西晚报，报好人好，真正的山西第一市场化报，推荐晋中人订阅，请联系你身边的送报人员，或简单点，就打发行站范站长的号3200500，当然你也可顺腿时去菜园西街一巷（利虎面馆后）交钱订报，保证上门热情周到服务，保证一年不短你一张报,2
《首席银行家》前三期赠阅活动现已结束，2012年优惠征订计划火热进行中尊敬的读者：岁末将至，前三期《首席银行家》的赠阅活动现已结束。感谢您一直以来的支持和信赖。第四期《首席银行家》伴随着新年的脚步即将来到你的案头。细心的您，肯定发现无论是形式还是内容，一期比一期精彩。标签：$LOTOzf$,2
转发微博中国国家地理图书：书讯《它们曾经征服了世界中国清代外销瓷集锦》作者：胡雁溪曹俭，16开400页硬封精装2010年2月定价280元。本书用数万字的详实资料和400余件套精美标本，使中国外销瓷荣归故里，为读者展现了曾经的辉煌，具有典藏价值。适于喜爱瓷器收藏鉴赏、对中国传统文化艺术感兴趣的广大读者阅读。转发(59)评论(15)今天14:24来自新浪微博,2
《文化月刊》在本期的游戏海外纵览栏目中，全面解读韩国灰姑娘法案。在韩国，网络游戏成瘾问题和青少年保护问题被写入《游戏产业促进法》中。主要游戏厂商也添加了“防疲劳系统”。但由于近两年连续发生了一些社会反响巨大的、有关网络游戏成瘾问题的、任命关天得案件，终于导致俗称的“灰姑娘法案”。,2
《江城子》 期货版  十年多空两茫茫，不思量，自难忘。八月爆仓，无处话凄凉。纵使相逢应不识，尘满面，鬓如霜。   夜来幽梦忽还乡，暴跌处，正多仓。相顾无言，唯有泪千行。料得年年断肠处，白砂糖，螺纹钢。$LOTOzf$,2
封面故事徐克和李连杰一起创造过什么辉煌，别人不提，他们也不会再回想，之后还会做些什么有趣的事情，只图自己高兴，别人的评价早已无关紧要。人生过了一半，还是有各种新鲜，各种憧憬。《智族》12月号“不回首”,2
2011好书推荐民国就是这么生猛。。。$LOTOzf$,2
＜天子传奇8＞本来预算12月出版，现在改为明年2月出版，为何呢？很简单，多些时间可以制作得更好，坚决要最劲      $LOTOzf$,2
中午在书店看到一本好书《退后一步是家园》，作者萨苏，饶有兴趣地读完新四军129师骑兵团完胜日军骑兵旅团的章节，一看表，一点了，来不及买单返回办公室。今天做了4成的价差交易，利用波动摊低成本和调整持仓机构。尽管港股下挫近3%，A股连缺口都没补，资金强势流入，巨石已被推动。$LOTOzf$,2
2011好书推荐《穷爸爸、富爸爸》$LOTOzf$,2
中华武术杂志第一期，名帅课堂请著名国家散打队总教练（现国家空手道队总教练）管建民开讲。标签：$LOTOzf$,2
萨冈的短片小说还没有看过，买来看看~$LOTOzf$  99读书人：“没想到萨冈的短篇小说也写得这样好，这个不厚的集子居然收了19篇，让人几乎以为这是“短经典”系列中，性价比最高的一本……从少不更事变成了徐娘半老，在技术上有了更多的追求。确实，这些故事讲得都很精彩、细腻、完整，而且还都有点出人意料，这是一种让人不太愉快的巧合。”http:t.cn/SIkXx    转发(109)|评论(20)12月26日 10:00 来自新浪微博,2
发新书预告贴的某田无比郁闷的通知大家:307期上市时间要晚几天，编辑部这边也是一直没得到答复，今早印厂那边才通知这期会晚几天上市，暂定时间为9月6日，这个上市时间应该不会再变动了，我在这里代表编辑部所有编辑对这几天一直辛苦跑书报亭的各位读者道声抱歉，另外谢谢大家一直以来的支持标签：$LOTOzf$,2
好文分享：来自 商业价值杂志 的文章《触控科技：中国iOS生态的关键势力》 http:url.cn/11gMFE  。$LOTOzf$,2
878天津滨海广播长篇小说《大帅府》是一部以张学良家族为题材的小说，再现当年张氏家族从发家到创立大帅府，成为东北一带霸王而风光无限的全过程，被誉为民国东北版《红楼梦》。微电台:8大良,2
【新刊上市】错过了众星云集的第二届全球华语科幻星云奖？念念不忘宝树的《三体X》？翘首以待华裔科幻作家刘宇昆的新作？念叨了很久SFW的“全屏”封面？2012年第1期《科幻世界》，不仅会满足你的心愿，还有众多新变化等待着你去发现！更多详情请点击：http:t.cn/Schz2s        $LOTOzf$,2
《金刚经》是彻底解放烦恼心灵的大智慧，对中国的历史和文化产生了深远影响。千余年来，不晓得有多少人研究金刚经，念诵金刚经，因金刚经而得到感应，因金刚经而悟道成道。$LOTOzf$,2
《家譜》上楊平道作品20111112周六零點重播陽光點評：橫向開枝散葉縱向落葉歸根追索一雙雙縱橫交錯的掌紋凝視一張張似曾相識的臉譜那是非科學主義的基因倫理工程拒絕孤獨的家族混聲合唱:2标签：,2
我在火花网试读了《微博改变一切》，很值得一读。火花网书籍分享 火花hoohua 你可以到这里来试读： http:url.cn/4Yhnkl$LOTOzf$,2
历史小说《关云长——关羽不是传说》出版$LOTOzf$,2
转发微博新幻界：幻海杂谈美国科幻简史（1）纸浆杂志中的美国早期科幻推荐给头条博客:对于美国读者而言，科幻也是舶来品。他们并没有如英国的威尔斯和法国的凡尔纳那样的19世纪的早期科幻大师。美国读者第一次接触科幻，都是从那些印刷粗糙、故事浅显的纸浆杂志开始的转发(6)评论(3)12月9日12:05来自新浪微博,2
转发微博新书天天荐读书频道：这是一本针对“新婚姻法”打造的“婚房”分割指南，所有关于“裸婚族”、“啃老族”、“试婚族”处理房产纠纷的秘密都在这里《婚房保卫战》12月11日“新书天天荐”为您诚献:5转发(2)评论12月11日00:02来自新浪微博,2
2011好书推荐没看什么好书。都是各种闲书。$LOTOzf$,2
想读《女人的历史》 ““爱、奋斗和工作——就是女人的历史。”呃，男人的历史该不是“被爱、奋斗和工作”吧” http:url.cn/00Bpv$LOTOzf$,2
撰写调查意见时，留下姓名及联系方式。您最想从《马鞍山日报》上获取哪方面的信息？您认为《马鞍山日报》应改进的版面有哪些？您希望在《马鞍山日报》上看到哪些时政新闻？您认为《马鞍山日报》需要加强哪方面的内容您希望《马鞍山日报》增加哪些栏目或者版面标签：$LOTOzf$,2
海航机上杂志《三万英尺》招入驻商家，有兴趣者请与我联系！$LOTOzf$,2
2011好书推荐巴菲特全传$LOTOzf$,2
2011好书推荐不太爱看励志一类的书，因为看看我自己，本身就是一本励志小说，还是比较喜欢看生活一类的，可以体味不同的人生。个人推荐笛安——《东霓》《西决》，正在等待《南音》$LOTOzf$,2
杂志推荐 《时尚最体育》第14期火热出炉。封面故事——《人影大战》，C罗与梅西的命运之战；专题故事：《生死高于足球》，为了忘却的纪念。最女郎；江映蓉 ，蓉歌剑舞。PS：《时尚最体育》iPad版正式进入Newsstand，并且添加微博分享和订阅功能，快来更新2.0书架：http:t.cn/aRC7k0        $LOTOzf$,2
转发微博新浪文化：书画《日出印象》是莫奈于1873年在家乡阿弗尔港口画的一幅写生画。作品在送往画展时还没有标题，一名新闻记者评论莫奈的画是“对美与真实的否定只能给人一种印象”。莫奈于是就给这幅画起了个题目《日出印象》转发(359)评论(31)12月14日11:19来自新浪微博标签：$LOTOzf$,2
【新书推荐】《经验主义问题》内容简介（一）：本书是美国着名科学哲学家费耶阿本德的哲学文集第二集，将与第一集《实在论、理性主义和科学方法》一起出版，也是费耶阿本德的最后两本中译本，至此，他的所有着作均被翻译成中文出版。$LOTOzf$,2
【阅读】 周末是读书好时光，书架上又堆满买了许多书；或经典，或时髦的。今天翻阅了几本经济学方面的，解读通货膨胀，就业市场，市场供需等，有点似懂非懂，刚刚好。最后还是翻阅互联网的书籍舒畅些《Googled》（中文版《被谷歌》）虽谷歌已经不“性感”，但对新经济，互联网的文化阐述还是不落伍的$LOTOzf$,2
支持！《读城》杂志的最新一期马上就要和大家见面了！期待！$LOTOzf$      读城杂志:分享读城杂志(http:url.cn/2ccWAL  )的日志：《读城》杂志48期9月刊 本土人物 他们来过我们梦境——张建和他的影像传说，http:url.cn/0RYbTc,2
《乌利希国际期刊指南》由美国著名的书目文献出版公司于1932年创办，称《期刊指南》；1943年以期刊部主任乌利希命名，称《乌利希期刊指南》。其创刊早、收刊全，是目前世界上规模最大、搜罗最全的国际期刊检索工具之一，在全世界享有广泛声誉。标签：$LOTOzf$,2
连接云梯，轻松更新书海遨游尽在：固件更新作为全国首家全面开拓国内外优秀阅读资源的电子阅读器，此次白色经典版和粉红佳人版同步开放众多数字内容平台，由拥有海量正版书籍的云中书城领衔，同时接入了古腾堡计划、等更多优秀的数字内容。无限扩大阅读领域，为您带来超酷畅快的阅读体验:5原文转发原文评论,2
转发微博头条新闻：示威民众当选美国时代周刊年度人物美国《时代周刊》昨晚推出年度人物，“示威民众”这一群体性人物登榜首。今年10月去世的苹果前传奇史蒂夫乔布斯继1982年之后，再次与这一荣誉失之交臂。《时代周刊》表示，他们在“逝去人物”一栏中撰文，向乔布斯致敬。:转发(359)评论(109)今天10:08来自新浪微博标签：$LOTOzf$,2
晨报周刊再推团购淘宝聚划算96元全年仅96元，即可订阅120元年《生活经典晨报周刊》杂志，全年50期，每周免费送刊上门还赠三个月的晨报周刊中国结权威指导您在长沙的吃喝玩乐行，让您如鱼得水成为真正的长沙通，享受更有品质的生活淘宝聚划算地址：:标签：$LOTOzf$,2
小樱桃新故事出来啦，$LOTOzf$,2
希望大家多多阅读杂志上的连载，虽然每期只有半版，但内容非常有趣，值得喜爱日本音乐的各位去关注唷。另外关于这个栏目各位有什么感想和建议，可以在本条微博下面留言藤原育郎：雑誌連載記事書。现在有在《轻音乐》杂志上发表连载。转发(7)评论(2)12月6日15:29来自新浪微博,2
各位很抱歉时间我写错了时间为2011年12月13日2012年1月1日北京时代华语：只要你用你的微薄在转发的时候，顺便在评论中写道：“我是（你自己的微薄名字）关注《我的抗战2》关注老兵生活”这两句话，即有可能获得由崔永元亲笔签名的《我的抗战2》，并且还有和崔永元面对面接触的机会哦机会不容错过，名额只有20名哦活动时间：2011年12月13日2011年1月1日。详情见下图：原文转发原文评论$LOTOzf$,2
清醇文字人民文学出版社：中国现代作家作品新编丛书《沈从文作品新编》，沈从文著。此次编选，除了收入沈从文好读且广为人知的前期作品，还选入了他大量的文论、序跋、书信等方面的文字，许多作品为作者和书信是生前没有发表过的，这些作品的收入，对于读者理解沈从文及其作品，以及当时的时代和思想状况，是有很大的用处的。转发(17)评论(5)12月11日13:14来自新浪微博标签：$LOTOzf$,2
12月2日，董安立博士《脊梁正不生病》签售会在珠海市图书馆珠海文化大讲堂隆重举行。现场观众多达300人，大讲堂内座无虚席，连走廊通道都站满了热心的读者。董安立标签：,2
2011好书推荐张爱玲的《倾城之恋》$LOTOzf$,2
发表了博文《华语悦读童书馆华语悦读文学书系《童年：高尔基童话集》》华语悦读文学书系《童年：高尔基童话集》作者：[前苏联高尔基出版社：新蕾出版社出版年：2011:77,2
别给我看什么调查报告，我最讨厌看科幻小说！$LOTOzf$,2
2年前跟华远的朋友谈出版《任志强自传》构想时，总顾虑于那些不能说事，所谓时机未到。今年3月8日，任先生60了，退不退不好说，但希望蓝狮子能为其做出那本《不能说的秘密》，算是心愿吧。$LOTOzf$,2
3000个人本《万寿无疆》预购开始，预购时间11年11月20日——11年12月15日，发货时间为12月25日圣诞节！网络预购地址：http:url.cn/3AZTv9   ==~~~~~网络预购有特制书签和签名！海报将赠送三千个人花降楼海报！天水三千$LOTOzf$,2
这么好的素材，那么好的灵感写小说啊，大概应该会比较吸引眼球的 $LOTOzf$      史玥:恶梦连连,2
《华夏地理》12月杂志内容有奖竞猜规则:1用评论方式回答下图三个问题；2关注华夏地理；3转发此微博并三名好友。活动时间：12月15日12月18日，12月23日公布正确答案并随机抽取5位回答正确的网友，送精美户外恤一件。12月杂志阅读::14（注:恶意刷屏者取消获奖资格）标签：$LOTOzf$,2
我在火花网试读了《设计中的设计》，很值得一读。火花网书籍分享 火花hoohua 你可以到这里来试读： http:url.cn/0thpST$LOTOzf$,2
对格拉斯的鼓说：你好。首先感谢您对《译林》的关注。对于你反应的在上下载的《译林》不能滑页的问题，我们已经再和技术方联系了。作为我们《译林》在上的第一位读者，我们想送你一本译林版图书作为感谢。你可以直接在我们网站上选（），选好后直接我们或者私信都可以。,2
天下男儿 《左手老子右手孔子》现在准备修订第三版$LOTOzf$,2
【新书预售】韩露作品《艳势番》单行本1-2预售开始！其单行本完整收录1-9回的精彩正篇故事。除收录崇利明与花九卿相遇的《骷髅姬》外，更收录韩露为单行本新绘制的初夏番外篇《狼与山茶花》。每册均附送超大尺寸全新美图海报！本次预售带签名抽奖，地址：http:url.cn/0Bj1mP  韩露$LOTOzf$,2
新刊预告错过了众星云集的第二届全球华语科幻星云奖？念念不忘宝树的《三体》？翘首以待华裔科幻作家刘宇昆的新作？念叨了很久的“全屏”封面？2012年第1期《科幻世界》，不仅会满足你的心愿，还有众多新变化等待着你去发现更多详情请点击：:2标签：$LOTOzf$,2
德国诗人海涅诞辰德国诗人海涅1797年12月13日出生，28岁时他把早期的抒情诗汇集在一起题名《歌集》在汉堡出版，引起轰动，从此奠定了他在文坛上的地位。海涅的抒情诗和游记，大都抒写他的个人经历、感受和憧憬，感增真挚，语言优美，并具有明显的浪漫主义色彩。他的许多抒情诗被谱成乐曲，广为流传。$LOTOzf$,2
不见不散乐者张翔：2012，每个月给家人送上一份快乐《喜剧世界》全国征订正火热进行，抓紧哦名人共读中国幽默第一刊上半月幽默原创版邮发代号:52101下半月幽默文摘版邮发代号:52102。半年30元，全年60元。各地邮局均可订阅，网络订地址：:5（乐活爆笑解压培养幽默感）转发(15)评论(17)11月4日20:44来自新浪微博标签：$LOTOzf$,2
美国《时代》杂志选出「示威者」（The Protester）为本年度风云人物。《时代》总编辑Rick Stengel指，今年全球各地都有对现实不满的触发点，似乎周围的人都在说「我们受够了」，这些示威者讨论和作出要求，未有绝望气馁，即使得到的回应是催泪弹或子弹，他们仍抱着个人力量能带来巨大改变的信念。$LOTOzf$,2
2011好书推荐二号首长$LOTOzf$,2
媒体发布2011第六届中国作家富豪榜（组图）  http:url.cn/2PBJFy$LOTOzf$,2
2011好书推荐这一年里让我深深从中受益的书：露易丝·海《生命的重建》，乔·维泰利和修蓝博士《零极限》，稻盛和夫《活法》，推荐给朋友们，并且愿意与各位探讨。$LOTOzf$,2
2011好书推荐  乔布斯自传..$LOTOzf$,2
用户也可以直接联网登录书城购买哦云中书城：幸福在今天似乎变成比成功更奢侈的一件事，很多成功者费尽心机拥有了财富、名誉、权势，却蓦然发现自己恰恰丢掉了幸福。缺少意趣与闲情的生活方式，往往会让我们在忙碌中失去自己的心灵。我们今天该以什么样的方式生活？《于丹趣品人生》将带领我们找回生命本真，找回幸福的感觉。:88原文转发原文评论,2
转发微博模工坊：2012年1月《》简体中文版《模工坊》第14届全日本我的扎古选拔赛神作精美拉页大图赏析。转发(13)评论(5)12月9日16:20来自新浪微博标签：,2
2011好书推荐神话$LOTOzf$,2
腾讯读书:政治与历史夹缝中的人性悲歌】严歌苓 因其对中国二十世纪历史的精到把握而直接触摸到历史的最底层最细处，进而用最大胆的笔触，直逼了人类精神的灰色地带，用最温情的回眸，抚摸了岁月带给爱情的伤痕。她的作品被称为“近年来艺术性最讲究的作品”——姬小琴        $LOTOzf$,2
24种编校质量不合格的图书名单：《九种体质使用手册》、《这才是中医》、《察颜观色》、《小穴位，大健康》、《把健康彻底说清楚》、《从头到脚说健康》、《百年程氏养生经：养生大穴家用说明书》、《张秀勤刮痧保健康》、《把吃出来的病吃回去》等标签：,2
如今写长篇的作家和过去100年相比，字越码越少。过几天统计一下，书出版得越来越快，字距越来越稀疏。$LOTOzf$,2
最完美的产品在广告里，最完美的人在悼词里，最完美的爱情在小说里，最完美的婚姻在梦境里。$LOTOzf$,2
《中国新技术新产品》学术刊第22期已经正式发行，请读者们前来关注标签：$LOTOzf$,2
《不知何事忆人间》已当当上架，http:url.cn/2Ouvxn  以此纪念自己写的第一本书》M《有兴趣的盆友可以买来看看XD卓越只剩一本了0 0就不放地址了~求应援==$LOTOzf$,2
75胜出需具备五大因素智能手机市场上已经出现两大成功平台：苹果和。目前市场上还有第三大平台出现的机会吗鉴于经历了开源重生，下一代黑莓操作系统尚未完成，目前只有一个手机平台能够迅速成为竞争者，即微软75。:标签：$LOTOzf$,2
《将》第3、4册火热预售中！更有机会获得 王小洋   签名版！$LOTOzf$      漫友商城:【新书预售】王小洋 作品《将》单行本3-4卷已上架预售！敌我双方战况激烈，甚至出现了人员伤亡！精彩不容喘息！本次所有参与预售订单除选快递减免3元优惠外还将抽10名获得作者签名！预售地址：http:url.cn/38xgPs,2
回复黃綺雯小雯:黃綺雯小雯:尚舞：十二月刊出刊，征订从速。2012年《尚舞》杂志征订中杂志订阅方式：邮局订购：国内邮发代号80628邮局汇款订购：汇款地址：北京市崇文区体育馆路8号收款人：尚舞编辑部邮编：100061官方淘宝店铺：:937也可与杂志中各地联盟机构联系购买、订阅。感谢广大舞者对尚舞的喜爱。转发(6)评论(6)12月2日16:50来自新浪微博标签：,2
《巨流河》，强烈推荐。在那个动荡跋涉的年代，教育和知识仍然受到极大的尊重，爱国的知识分子们强大的内心支撑着他们的信念和人生。作者对我党的评价可是不咋地，这样的书怎么顺利出版的？HEHE，，，$LOTOzf$,2
出版人韩海彬_o 你好，我是中国经营报的图书版的编辑，能否介绍下你们出版社谁负责图书营销？对你们的几本书 感兴趣，想联系采访。多谢！我的qq号码：611982702$LOTOzf$,2
《安娜贝尔》—— 一部双性人探寻自我的成长史诗！迄今唯一一部获得加拿大所有文学大奖青睐的小说！$LOTOzf$,2
回复麦坦:投稿邮箱可以投我们杂志郑编辑的：308163麦坦:请问你们有投稿邮箱吗？文学界杂志：昨日上午，著名作家王蒙先生来长沙省作协毛泽东文学院主讲“文学的悖论”；下午著名作家贺晓彤、阎真与毛泽东文学院新锐作家班学员座谈。转发(3)评论(3)10月18日15:07来自新浪微博标签：$LOTOzf$,2
《前卫》2011年第11期主编卷首：纸上画马也能骑:92标签：$LOTOzf$,2
2011好书推荐别说了，都闹书荒呢。月关的新书《锦衣夜行》还是不错的，本来打算养完本再看呢，忍不住开始追了。$LOTOzf$,2
2010年第二期《临沂广电》。封面人物是我们临沂广播电视台主持人王煜煜。标签：$LOTOzf$,2
转发微博致尚集商贸：致慧集女性职场必读《绽放：女性职场能量第一书》教你如何左右逢源，在职场中胜出。在职场打拼，想升职、想加薪、想赢得尊重。身为女性，你累了吗？书中列出一个长长的错误清单，每个错误，都来自现实生活；每个例子也都各有其名。只要你愿意，那么你所憧憬的生活就在眼前。一起快来领教领教吧原文转发原文评论$LOTOzf$,2
好看的小说就去三九中文网www.zw999.com$LOTOzf$,2
想读《旁观者》 http:url.cn/4gLb1k$LOTOzf$,2
2011好书推荐韩寒《青春》$LOTOzf$,2
从奇虎社区搜索到360安全卫士，再到360平台，周鸿祎的计划很完美，环环相扣，像一串排布好的多米诺骨牌，只要碰倒了头一张就会不停的连动，一直到终点。他希望这个终点是把红旗插上纽交所，这一天，他期待了很多年。——2011年第7期封面文章《为什么是周鸿祎？》$LOTOzf$,2
中国社会科学院发布的2010年《社会蓝皮书》指出，目前我国19岁以下年龄段的人口性别比严重失衡，到2020年，中国处于婚龄的男性人数将比女性多出2400万。据测算，届时将有上千万适龄男性面临“娶妻难”。:73,2
投票还记得2011给你留下最深印象的银河奖征文都有哪几篇吗？去这里:温习一下吧科幻世界：2011转眼就要成为过去，年度银河奖投票助您温故《科幻世界》全年12期的佳作还等什么？投票链接等您点击:转发(16)评论(5)12月14日16:46来自新浪微博标签：$LOTOzf$,2
2011好书推荐偏执狂才能成功$LOTOzf$,2
同学们辛苦了每月的这几天是《时尚旅游》所有人最辛苦的时候，大家夜以继日地工作，为了可以让杂志有丰富的内容和完美的呈现。今天的下厂餐是海底捞哦，让我们这个大家庭，让《时尚旅游》也像海底捞一样，不可阻挡吧1月号是我们的第200期杂志，国家公园的大选题定会让你耳目一新郭郭大人：史上最牛下厂餐时尚旅游余辉雷达太多尹洪涛高剑时尚旅游杂志春丽二姑娘瑞默瓦褚小磊本子娜位小姐宇华911时尚旅游沙咪咪转发(28)评论(15)12月14日18:39来自标签：$LOTOzf$,2
单行本正在筹备中！请关注《知音漫客》和《漫客绘心》近期的新书预告~$LOTOzf$      江喻飞:吹沙 昨日青空完结了，单行本啥时候出来？,2
读过《四十二章经》 ★★★★★ http:url.cn/45dCx0$LOTOzf$,2
再读老舍的《骆驼祥子》：老舍通过祥子的故事告诉我们一个颠扑不破的真理：勤劳永远不能致富，越勤劳的人越贫困。$LOTOzf$,2
2012年报刊征订进行中……《金鹰报》《法制周报》《芒果画报》$LOTOzf$,2
新浪文化读书：好书需要分享，感谢大家的转发和支持新浪读书：新浪中国好书榜2011年上半年十大好书揭晓总榜依次为：马尔克斯《百年孤独》、黄仁宇《现代中国的历程》、江勇振《舍我其谁》、海斯勒《寻路中国》、贾平凹《古炉》、金雁《从东欧到新欧洲》、吴比《革命与生意》、熊培云《自由在高处》、骆以军《西夏旅馆》、科学松鼠会《冷浪漫》。欢迎转发原文转发原文评论,2
记录中国国家旅游杂志策划总监孔月（右一）应邀参加北京人民广播电台北京文艺台876，环球旅游广播联盟环球旅行家节目录制。想了解南非的人文风情吗？敬请期待环球旅行家的节目噢()播放时间稍后告知。$LOTOzf$,2
《读药》第60期：高尔泰《寻找家园》 - 北岛评高尔泰：高尔泰的故事把我们带回历史的迷雾中，和他一起目击了人的倾轧、屈服、扭曲和抗争，目击了生命的脆弱和复杂，目击了宏大的事件中流血的细节。他的文字炉火纯青，朴实而细腻，融合了画家的直觉和哲学家的智慧。... http:url.cn/46CQyY$LOTOzf$,2
这么喜庆的夜晚，大家稿子要写起来啊，某只睡不着的爬上来催催稿。《骇客》要来啦，你们还等什么？标签：$LOTOzf$,2
